"","vid_id","ad_view"
"840","VID_2793",2370.26657630589
"841","VID_20514",2142.1707475972
"842","VID_22850",2190.95168106255
"843","VID_3953",391.252736793831
"844","VID_2434",3271.09894171098
"845","VID_13670",2387.30277389156
"846","VID_12368",64.0431659356699
"847","VID_19664",3186.46465507919
"848","VID_4173",573.947076342
"849","VID_15859",453.185582557533
"850","VID_14717",1873.45563701639
"851","VID_18425",126.980570144951
"852","VID_5232",23.4793361742049
"853","VID_6288",1292.24045707348
"854","VID_7433",223.927619295093
"855","VID_1003",2726.76479744595
"856","VID_13060",3328.31986726855
"857","VID_15297",3392.52145344348
"858","VID_9730",1460.30723022517
"859","VID_19022",3008.91428269151
"860","VID_1885",9138.08182441323
"861","VID_7425",135.439772484372
"862","VID_20867",11038.2681668416
"863","VID_2501",2250.9779867834
"864","VID_19822",229.048862121999
"865","VID_10604",1555.49026773833
"866","VID_18763",1952.32515889611
"867","VID_1818",1501.16780964939
"868","VID_16644",4840.0684132785
"869","VID_7528",184.228970873253
"870","VID_8166",1724.57484614999
"871","VID_22357",11380.2076601996
"872","VID_3918",454.46645085104
"873","VID_10589",1776.00512702772
"874","VID_3027",3012.18018377253
"875","VID_23607",3118.06023998837
"876","VID_9153",4877.84387445676
"877","VID_291",3933.00906475156
"878","VID_8213",1667.98732587031
"879","VID_9424",847.673548277243
"880","VID_19769",541.75007179558
"881","VID_22910",4213.38764379156
"882","VID_14626",3498.17705744541
"883","VID_2363",4818.487344964
"884","VID_5125",4166.09387757554
"885","VID_16291",2709.56524360467
"886","VID_14392",623.727505018554
"887","VID_1036",3466.35001742141
"888","VID_14153",2151.91203926832
"889","VID_13506",2498.56176092463
"890","VID_6149",764.57800978905
"891","VID_2777",865.989694056113
"892","VID_19018",3561.73356076124
"893","VID_8497",3091.1538265687
"894","VID_21395",596.40386258252
"895","VID_7117",2202.96691676417
"896","VID_21328",148.247418925166
"897","VID_7710",3706.53220384238
"898","VID_17750",277.435497380793
"899","VID_1680",4965.22943790095
"900","VID_4028",2246.26058256476
"901","VID_20481",1478.92064351677
"902","VID_8880",2753.46076006275
"903","VID_21640",1955.04771331111
"904","VID_13074",377.22863946302
"905","VID_8763",1133.65259374298
"906","VID_3983",732.599729439244
"907","VID_432",2527.33295407347
"908","VID_14174",3744.76973520832
"909","VID_23234",2772.60010119585
"910","VID_23704",4293.25976336031
"911","VID_5492",2543.55857982225
"912","VID_6329",247.121723368764
"913","VID_3504",333.862420701871
"914","VID_5758",2193.85739830784
"915","VID_4794",450.99728495561
"916","VID_20788",6.66964170522988
"917","VID_5213",714.880576590076
"918","VID_6785",403.590973000973
"919","VID_11456",2531.40208329757
"920","VID_22729",4173.64164135127
"921","VID_9741",1962.8865431627
"922","VID_16684",3300.57915561141
"923","VID_11853",2383.15369164427
"924","VID_3598",1893.89229825848
"925","VID_6772",354.401603573933
"926","VID_2469",43.0500475932887
"927","VID_2206",668.786538997665
"928","VID_6843",523.78922246969
"929","VID_10634",708.459004384406
"930","VID_8040",3188.32594231315
"931","VID_12369",611.928123515099
"932","VID_2693",407.090274960506
"933","VID_11067",10105.0001774289
"934","VID_11520",2856.16360260317
"935","VID_2821",272.907614567876
"936","VID_3038",2564.64754769394
"937","VID_11250",4095.63937950789
"938","VID_22710",1316.31388407942
"939","VID_11733",498.661571312624
"940","VID_7363",1591.48816599343
"941","VID_23723",5292.3076466621
"942","VID_11688",3573.75772566837
"943","VID_6034",2434.96122597666
"944","VID_22123",1678.79781345668
"945","VID_20388",3682.99853762079
"946","VID_6503",1654.36843382456
"947","VID_15018",1459.54275898476
"948","VID_22601",3163.69298726184
"949","VID_3210",696.894341846928
"950","VID_11450",2809.49010000708
"951","VID_1040",6828.31321166031
"952","VID_13938",804.999332190098
"953","VID_20462",2376.55080833777
"954","VID_22043",78.086641151458
"955","VID_23262",3787.68008584736
"956","VID_13502",1406.83748092832
"957","VID_13855",4760.75393628361
"958","VID_1368",782.918731570644
"959","VID_9381",73.0802905745804
"960","VID_12394",3777.82939760454
"961","VID_19290",2740.73369521186
"962","VID_5050",9992.92887941838
"963","VID_23326",3889.49610540887
"964","VID_5262",858.722842764109
"965","VID_23088",1481.42571094809
"966","VID_13259",8224.27354855529
"967","VID_13056",2434.07326758932
"968","VID_17553",106.643705029852
"969","VID_5220",238.76593192108
"970","VID_16497",2023.44772612405
"971","VID_17882",143.51959573105
"972","VID_14613",1894.5541072401
"973","VID_600",773.6735156722
"974","VID_19476",1881.03224785531
"975","VID_814",388.821858834624
"976","VID_21709",3679.92518475679
"977","VID_23117",5376.53585950067
"978","VID_22461",1983.72426169237
"979","VID_5566",248.480862006545
"980","VID_3407",336.326450807974
"981","VID_5958",69.7958874516189
"982","VID_15941",1934.21315802018
"983","VID_11387",3293.90834355194
"984","VID_11741",2816.07174487828
"985","VID_70",3147.30296225106
"986","VID_20781",3389.14143181207
"987","VID_11832",3640.36516422384
"988","VID_1723",11894.8177418672
"989","VID_6240",343.640977051109
"990","VID_8963",2086.85465116745
"991","VID_14121",2730.23445858622
"992","VID_7960",658.007402979249
"993","VID_14523",963.620374271574
"994","VID_20941",633.523260221613
"995","VID_23728",7784.90077218748
"996","VID_17575",1001.67699923054
"997","VID_13353",955.529421335086
"998","VID_18877",761.211625300348
"999","VID_19283",2479.75021587616
"1000","VID_19494",501.820066012442
"1001","VID_12311",8321.15577615487
"1002","VID_21019",4892.80770935683
"1003","VID_23343",1628.00477928247
"1004","VID_16495",77977.8281895402
"1005","VID_2932",1460.78992313435
"1006","VID_21207",233.493897732157
"1007","VID_12004",3232.74373562576
"1008","VID_11129",5034.94865375521
"1009","VID_15892",3256.91207978683
"1010","VID_5645",980.715934187174
"1011","VID_8615",3529.34163358825
"1012","VID_20982",3484.06254931677
"1013","VID_12201",2750.83450642686
"1014","VID_20427",386.193081038073
"1015","VID_17217",2898.39310151973
"1016","VID_1642",1146.59835293086
"1017","VID_11516",1577.15515333654
"1018","VID_23022",2874.02586037785
"1019","VID_7142",3232.26642797854
"1020","VID_9909",3189.40344911499
"1021","VID_9529",3122.65090900716
"1022","VID_22664",2014.88956291152
"1023","VID_435",1792.10000867357
"1024","VID_15960",1412.26814128796
"1025","VID_12952",3727.63614470093
"1026","VID_21100",573.722207420297
"1027","VID_23229",3170.48671086896
"1028","VID_10906",919.443251099437
"1029","VID_2945",60.1700972765684
"1030","VID_10393",552.287907652991
"1031","VID_11026",7441.09599224441
"1032","VID_13865",4705.51978053621
"1033","VID_13079",368.308624524836
"1034","VID_20285",824.114545946941
"1035","VID_22600",88.8890904366233
"1036","VID_15248",3255.3701035794
"1037","VID_12096",3530.36799557539
"1038","VID_12609",4200.62314722605
"1039","VID_21464",1199.21883723302
"1040","VID_2568",393.743409362343
"1041","VID_18864",2429.46853891215
"1042","VID_3347",405.478314962238
"1043","VID_15238",3470.62416488811
"1044","VID_17746",980.796729680151
"1045","VID_20055",872.206696346817
"1046","VID_7138",3239.35628296311
"1047","VID_5665",1245.95524077465
"1048","VID_8130",149.200088577345
"1049","VID_14441",794.86955293245
"1050","VID_8693",268.017904445026
"1051","VID_12944",3976.11529556982
"1052","VID_3446",626.301467597206
"1053","VID_2862",7340.26467894783
"1054","VID_5671",763.564720982686
"1055","VID_8484",3662.12229729247
"1056","VID_5596",700.590813532472
"1057","VID_15925",1273.60420898522
"1058","VID_18290",3710.54969764319
"1059","VID_4102",3484.00841792203
"1060","VID_18762",2906.02576373244
"1061","VID_49",1282.51002950918
"1062","VID_19899",928.116858936846
"1063","VID_6311",685.442062234694
"1064","VID_9972",3067.68853282235
"1065","VID_12965",3980.02059966523
"1066","VID_12420",3902.76518205207
"1067","VID_7547",3391.38278961188
"1068","VID_21893",7396.48401647741
"1069","VID_21819",3620.18727049841
"1070","VID_20945",625.433974429987
"1071","VID_3359",162.541765503211
"1072","VID_1671",2502.37276532103
"1073","VID_7479",485.566052920496
"1074","VID_12766",2854.26406566835
"1075","VID_8145",181.728246621788
"1076","VID_13652",3120.40597985152
"1077","VID_21627",729.138125789682
"1078","VID_472",250.620200997218
"1079","VID_16667",3977.03121008466
"1080","VID_20187",729.044552500928
"1081","VID_18033",4027.09963636917
"1082","VID_1061",18586.1203292188
"1083","VID_3719",3179.15738996181
"1084","VID_14470",5135.2000835113
"1085","VID_430",1728.78916217339
"1086","VID_22153",2452.17866044715
"1087","VID_19285",3828.10919780467
"1088","VID_8843",33.2642335624314
"1089","VID_11084",706.473869137857
"1090","VID_1246",4120.13390914698
"1091","VID_22180",772.756851278245
"1092","VID_3111",8.33222270011902
"1093","VID_7313",3653.96473562144
"1094","VID_23081",3394.3016867232
"1095","VID_10020",4510.80271293146
"1096","VID_5656",259.192565688863
"1097","VID_15080",3313.28190644868
"1098","VID_18949",40.512177394703
"1099","VID_10056",3370.86735396784
"1100","VID_17696",1920.31489422749
"1101","VID_23304",3900.82438114207
"1102","VID_22199",2207.98790277188
"1103","VID_4851",1513.22979160617
"1104","VID_3917",582.139707170427
"1105","VID_6859",6035.32981621284
"1106","VID_21622",3228.02040005651
"1107","VID_20987",1070.85593039939
"1108","VID_20279",30.888443014096
"1109","VID_12069",4760.52508510562
"1110","VID_3742",1841.59209665878
"1111","VID_5130",511.192619647241
"1112","VID_3029",2519.18455387495
"1113","VID_23673",2820.3047585917
"1114","VID_9586",968.248617136851
"1115","VID_11637",2162.77676332815
"1116","VID_15344",2952.0396220389
"1117","VID_12885",815.21675851601
"1118","VID_4096",373.696679947898
"1119","VID_4138",3513.81188347107
"1120","VID_12864",1377.87878685118
"1121","VID_5340",510.845803655684
"1122","VID_11542",1625.41306633732
"1123","VID_18608",3036.59240929551
"1124","VID_15189",3475.06202662282
"1125","VID_22317",259.594165487215
"1126","VID_22385",2548.34589393546
"1127","VID_10936",14862.6885341943
"1128","VID_11519",2327.84817305173
"1129","VID_12576",2564.8235537523
"1130","VID_20918",3293.2795187668
"1131","VID_17112",16355.0170691613
"1132","VID_2396",1695.98267801134
"1133","VID_3125",422.291169338779
"1134","VID_9058",3437.83943113548
"1135","VID_5939",4360.07346425224
"1136","VID_7593",3403.97581289782
"1137","VID_4754",2810.85798543347
"1138","VID_2974",784.330077003688
"1139","VID_3590",6752.29004651661
"1140","VID_3600",382.234136780308
"1141","VID_8459",3134.90907070432
"1142","VID_4543",3613.52197389863
"1143","VID_12434",3172.9973192897
"1144","VID_12167",4941.45098687444
"1145","VID_1322",6138.08170916816
"1146","VID_19409",240.138886962086
"1147","VID_10523",3353.39699893822
"1148","VID_4457",2538.49573700615
"1149","VID_19478",687.428490025923
"1150","VID_20828",5234.85040198947
"1151","VID_10775",293.077361071482
"1152","VID_12091",2037.6541371529
"1153","VID_14378",3518.29781534065
"1154","VID_1418",5168.80157871463
"1155","VID_12458",764.500494813547
"1156","VID_15357",3197.05524151639
"1157","VID_3555",163.950104499236
"1158","VID_19662",3062.02360609505
"1159","VID_9393",2604.61076361124
"1160","VID_19125",535.402780864388
"1161","VID_17044",2661.7014087349
"1162","VID_14112",1941.73922969798
"1163","VID_22607",3198.81363568083
"1164","VID_9508",1304.72756791885
"1165","VID_18141",3844.94625102321
"1166","VID_13392",908.233611378819
"1167","VID_6306",415.559367276728
"1168","VID_16298",371.694557953171
"1169","VID_5832",2195.16220611252
"1170","VID_20852",4403.18205545695
"1171","VID_2052",991.167223313823
"1172","VID_11283",824.641159502789
"1173","VID_20392",3941.40698695953
"1174","VID_22108",6551.64733370717
"1175","VID_3064",2700.53115892461
"1176","VID_4482",1004.89444448297
"1177","VID_11672",3745.04368792759
"1178","VID_3301",1776.62701820681
"1179","VID_20106",2408.997521084
"1180","VID_16205",4552.05919278189
"1181","VID_9532",3691.58109288714
"1182","VID_11294",184.324881760404
"1183","VID_12690",547.486797906458
"1184","VID_21059",2728.69762636155
"1185","VID_2388",3366.13233463363
"1186","VID_17405",375.569190597162
"1187","VID_3099",2448.63087533668
"1188","VID_20770",519.420530414209
"1189","VID_17262",771.150208543986
"1190","VID_4476",2814.2198431095
"1191","VID_1163",3354.34111021503
"1192","VID_22777",3152.37926419654
"1193","VID_21090",2662.63228966104
"1194","VID_6598",1542.94056997385
"1195","VID_5743",80.1941423024585
"1196","VID_21253",39.5567908417434
"1197","VID_20611",200.706901261583
"1198","VID_1089",3456.86532384341
"1199","VID_4371",3822.59683613662
"1200","VID_17003",3346.2439591469
"1201","VID_18424",89.4556662658877
"1202","VID_1222",3467.9367065764
"1203","VID_6479",668.797015212476
"1204","VID_13563",5544.90722528995
"1205","VID_12946",3909.90838817993
"1206","VID_8437",3307.92826931923
"1207","VID_21515",1948.11722081688
"1208","VID_14775",1289.10683433592
"1209","VID_17802",1770.73845003764
"1210","VID_8274",410.140849293749
"1211","VID_23680",3845.88652791627
"1212","VID_6005",2739.46008054148
"1213","VID_23105",3834.51867261805
"1214","VID_9956",1701.13334415453
"1215","VID_6750",756.779783228478
"1216","VID_16401",1194.27676655567
"1217","VID_23075",161.169657780373
"1218","VID_14863",3202.61814000885
"1219","VID_19341",288.662905527953
"1220","VID_19522",2140.31825991486
"1221","VID_7749",938.874794635922
"1222","VID_17107",6347.71243943818
"1223","VID_12774",3618.02199023145
"1224","VID_8974",1558.54514644629
"1225","VID_11208",303.490609566158
"1226","VID_6781",61.9984223888659
"1227","VID_2411",1273.6976249189
"1228","VID_8384",3120.81055386063
"1229","VID_21496",1909.00201188279
"1230","VID_18389",3630.83389559755
"1231","VID_18660",6552.84768737376
"1232","VID_1547",4201.16965530369
"1233","VID_1065",4228.11190526328
"1234","VID_7387",3932.63138302544
"1235","VID_11746",2151.38469414867
"1236","VID_7133",3224.31324780333
"1237","VID_17890",43.9003240317106
"1238","VID_12710",10199.2076442832
"1239","VID_4806",1860.28920234594
"1240","VID_1976",2723.6428894865
"1241","VID_13114",140.30654868111
"1242","VID_19933",148.055897792801
"1243","VID_8961",2329.55013825922
"1244","VID_4436",2927.8881712472
"1245","VID_11471",2614.22372402505
"1246","VID_6393",649.243999971077
"1247","VID_8690",707.319929730147
"1248","VID_1266",2915.68036899199
"1249","VID_10199",3175.49447466606
"1250","VID_16287",3294.25884438934
"1251","VID_11285",2025.80556376642
"1252","VID_22078",13.7147116474807
"1253","VID_22632",68.0234904866666
"1254","VID_17811",2473.8405968721
"1255","VID_308",3783.39315999467
"1256","VID_8559",3514.1289242229
"1257","VID_13391",819.997601909563
"1258","VID_23733",9791.60800109387
"1259","VID_12814",724.692710519569
"1260","VID_7783",733.261450426653
"1261","VID_11619",3089.04255865073
"1262","VID_4950",1297.70071708883
"1263","VID_17844",4226.37856194415
"1264","VID_15758",1126.44788658751
"1265","VID_20079",688.900659366398
"1266","VID_10069",3461.90613271446
